ID;NameOfFile;Camera Position (Side/Front/Upwards/Downwards)
1;_8Vy3dlHg2w_00105.mp4;Side
2;_8Vy3dlHg2w_00106.mp4;Front
3;_8Vy3dlHg2w_00108.mp4;Downwards
4;_8Vy3dlHg2w_00109.mp4;Front
5;_8Vy3dlHg2w_00110.mp4;Side
6;_8Vy3dlHg2w_00111.mp4;Side
7;_8Vy3dlHg2w_00112.mp4;Front
8;_8Vy3dlHg2w_00113.mp4;Side
9;_8Vy3dlHg2w_00114.mp4;Downwards
10;_8Vy3dlHg2w_00115.mp4;Front
11;_8Vy3dlHg2w_00116.mp4;Side
12;_8Vy3dlHg2w_00117.mp4;Downwards
13;_8Vy3dlHg2w_00118.mp4;Side
14;_8Vy3dlHg2w_00120.mp4;Downwards
15;_8Vy3dlHg2w_00121.mp4;Front
16;_8Vy3dlHg2w_00122.mp4;Side
17;_8Vy3dlHg2w_00123.mp4;Front
18;_8Vy3dlHg2w_00124.mp4;Downwards
19;_8Vy3dlHg2w_00125.mp4;Side
20;_8Vy3dlHg2w_00126.mp4;Front
21;_8Vy3dlHg2w_00127.mp4;Side
22;_8Vy3dlHg2w_00128.mp4;Front
23;_8Vy3dlHg2w_00129.mp4;Side
24;_8Vy3dlHg2w_00130.mp4;Side
