ID;NameOfFile;cutFrame
1;_tigfCJFLZg_00293.mp4;131
2;_tigfCJFLZg_00295.mp4;85
3;_tigfCJFLZg_00298.mp4;93
4;_tigfCJFLZg_00299.mp4;138
5;_tigfCJFLZg_00301.mp4;124
6;_tigfCJFLZg_00302.mp4;146
7;_tigfCJFLZg_00303.mp4;76
8;_tigfCJFLZg_00304.mp4;104
9;_tigfCJFLZg_00305.mp4;72
10;_tigfCJFLZg_00308.mp4;95
11;_tigfCJFLZg_00309.mp4;145
12;_tigfCJFLZg_00311.mp4;73
13;_tigfCJFLZg_00312.mp4;129
14;_tigfCJFLZg_00313.mp4;216
15;_tigfCJFLZg_00314.mp4;67
16;_tigfCJFLZg_00317.mp4;53
17;_tigfCJFLZg_00319.mp4;64
18;_tigfCJFLZg_00320.mp4;102
19;_tigfCJFLZg_00321.mp4;137
20;_tigfCJFLZg_00323.mp4;25
21;_tigfCJFLZg_00324.mp4;115
22;_tigfCJFLZg_00326.mp4;205
23;_tigfCJFLZg_00327.mp4;139
24;_tigfCJFLZg_00328.mp4;245
25;_tigfCJFLZg_00329.mp4;79
26;_tigfCJFLZg_00330.mp4;133
27;_tigfCJFLZg_00332.mp4;50
28;_tigfCJFLZg_00333.mp4;66
29;_tigfCJFLZg_00337.mp4;159
30;_tigfCJFLZg_00338.mp4;123
31;_tigfCJFLZg_00340.mp4;46
32;_tigfCJFLZg_00342.mp4;61
33;_tigfCJFLZg_00344.mp4;40
34;_tigfCJFLZg_00345.mp4;116
35;_tigfCJFLZg_00347.mp4;60
36;_tigfCJFLZg_00348.mp4;113
37;_tigfCJFLZg_00350.mp4;96
38;_tigfCJFLZg_00351.mp4;143
39;_tigfCJFLZg_00353.mp4;97
40;_tigfCJFLZg_00354.mp4;127
41;_tigfCJFLZg_00356.mp4;96
42;_tigfCJFLZg_00357.mp4;137
43;_tigfCJFLZg_00358.mp4;82
44;_tigfCJFLZg_00359.mp4;56
45;_tigfCJFLZg_00360.mp4;132
46;_tigfCJFLZg_00361.mp4
47;_tigfCJFLZg_00366.mp4;59
48;_tigfCJFLZg_00367.mp4;120
49;_tigfCJFLZg_00369.mp4;46
50;_tigfCJFLZg_00370.mp4;89
51;_tigfCJFLZg_00372.mp4;30
52;_tigfCJFLZg_00374.mp4;136
53;_tigfCJFLZg_00376.mp4;55
54;_tigfCJFLZg_00377.mp4;131
55;_tigfCJFLZg_00379.mp4;91
56;_tigfCJFLZg_00380.mp4;150
57;_tigfCJFLZg_00381.mp4
58;_tigfCJFLZg_00383.mp4;73
59;_tigfCJFLZg_00384.mp4;148
60;_tigfCJFLZg_00385.mp4;102
61;_tigfCJFLZg_00386.mp4;44
62;_tigfCJFLZg_00387.mp4;129
63;_tigfCJFLZg_00389.mp4;63
64;_tigfCJFLZg_00390.mp4;112
65;_tigfCJFLZg_00392.mp4;54
66;_tigfCJFLZg_00393.mp4;130
67;_tigfCJFLZg_00395.mp4;46
68;_tigfCJFLZg_00398.mp4;77
69;_tigfCJFLZg_00400.mp4;82
70;_tigfCJFLZg_00402.mp4;64
71;_tigfCJFLZg_00403.mp4;130
72;_tigfCJFLZg_00406.mp4;91
73;_tigfCJFLZg_00407.mp4;138
74;_tigfCJFLZg_00408.mp4
75;_tigfCJFLZg_00409.mp4;84
76;_tigfCJFLZg_00411.mp4;138
77;_tigfCJFLZg_00413.mp4;66
78;_tigfCJFLZg_00414.mp4;119
79;_tigfCJFLZg_00416.mp4;66
80;_tigfCJFLZg_00417.mp4;142
81;_tigfCJFLZg_00419.mp4;37
82;_tigfCJFLZg_00420.mp4;102
83;_tigfCJFLZg_00422.mp4;59
84;_tigfCJFLZg_00423.mp4;137
85;_tigfCJFLZg_00425.mp4;62
86;_tigfCJFLZg_00428.mp4;45
87;_tigfCJFLZg_00429.mp4;125
88;_tigfCJFLZg_00430.mp4;49
89;_tigfCJFLZg_00431.mp4
90;_tigfCJFLZg_00433.mp4
91;_tigfCJFLZg_00435.mp4;44
92;_tigfCJFLZg_00436.mp4;115
